usia_x_kontak,usia,hari_kontak_terakhir,pendidikan,indeks_kepercayaan_konsumen,indeks_harga_konsumen,pinjaman_rumah,bulan_kontak_terakhir,rasio_kontak,jumlah_kontak_kampanye_ini,tingkat_variasi_pekerjaan,bulan_cos,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,jenis_kontak_cellular,jumlah_pekerja,bulan_sin,status_perkawinan_menikah,pulau_NTT,pinjaman_pribadi,gagal_bayar_sebelumnya,pulau_Jawa,pulau_Bali,pulau_Papua,stres_ekonomi,status_perkawinan_lajang,hasil_kampanye_sebelumnya,pulau_NTB,pulau_Sulawesi,pulau_Kalimantan,pulau_Sumatera,status_perkawinan_cerai,pekerjaan
270,30,2,3,-36.4,93.994,1,5,9.0,9,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,True,False,False,False,False,manajer
56,56,5,3,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,-1,False,False,False,136.618,False,-1,True,False,False,False,False,pemilik bisnis
155,31,3,4,-36.1,93.444,0,8,5.0,5,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,-1,True,False,False,129.544,True,-1,False,False,False,False,False,teknisi
64,32,5,6,-42.0,93.2,0,11,1.0,2,-0.1,0.8660254037844384,-1,1,True,5195.8,-0.5000000000000004,False,True,0,0,False,False,False,135.2,True,0,False,False,False,False,False,sosial media specialis
106,53,1,4,-42.7,93.918,0,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,True,1,0,False,False,False,136.618,False,-1,False,False,False,False,False,pekerja kasar
224,56,1,2,-42.7,93.918,1,7,4.0,4,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,True,False,False,136.618,False,-1,False,False,False,False,True,teknisi
833,49,2,1,-42.7,93.918,1,7,17.0,17,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,1,-1,False,False,False,136.618,False,-1,False,True,False,False,False,pengangguran
329,47,3,1,-46.2,92.893,1,5,3.5,7,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,True,False,0,-1,False,False,False,139.09300000000002,False,0,False,False,False,True,False,pekerja kasar
56,56,4,1,-36.1,93.444,0,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,True,False,False,False,False,pensiunan
92,46,2,6,-36.1,93.444,1,8,2.0,2,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,True,False,False,False,False,sosial media specialis
36,36,2,-1,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,True,0,-1,False,False,False,130.394,False,-1,False,False,False,False,False,pekerja kasar
46,46,1,1,-46.2,92.893,1,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,-1,True,False,False,False,False,pekerja kasar
84,42,5,6,-47.1,93.075,0,4,2.0,2,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,True,False,0,-1,True,False,False,140.175,False,-1,False,False,False,False,False,manajer
120,30,5,6,-36.4,93.994,0,5,4.0,4,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,False,False,False,True,False,sosial media specialis
56,56,2,2,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,False,False,False,136.618,False,-1,False,False,False,True,False,pensiunan
25,25,1,4,-41.8,94.465,0,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,0,-1,False,True,False,136.265,True,-1,False,False,False,False,False,penyedia jasa
245,49,1,5,-36.4,93.994,1,5,5.0,5,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,False,False,False,True,False,teknisi
123,41,1,3,-42.7,93.918,0,7,3.0,3,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,-1,False,True,False,136.618,False,-1,False,False,False,False,False,pekerja kasar
31,31,3,6,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,True,0,0,False,False,False,129.544,True,-1,False,False,False,False,False,sosial media specialis
88,44,5,5,-42.0,93.2,1,11,2.0,2,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,0,0,False,False,False,135.2,False,-1,False,False,False,True,True,pemilik bisnis
125,25,1,3,-41.8,94.465,1,6,5.0,5,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,-1,False,False,False,136.265,False,-1,True,False,False,False,False,pekerja kasar
112,56,1,2,-36.1,93.444,0,8,2.0,2,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,True,129.544,False,-1,False,False,False,False,False,pensiunan
28,28,5,2,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,False,False,False,130.394,True,-1,False,False,True,False,False,pekerja kasar
572,52,5,-1,-42.7,93.918,0,7,11.0,11,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,1,-1,False,False,True,136.618,True,-1,False,False,False,False,False,pekerja kasar
49,49,4,4,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,0,0,False,False,False,135.2,False,-1,False,False,False,True,False,pengangguran
74,37,3,6,-29.8,92.379,1,9,2.0,2,-3.4,-1.8369701987210297e-16,-1,0,True,5017.5,-1.0,True,False,0,0,False,False,False,122.179,False,-1,False,True,False,False,False,sosial media specialis
88,44,3,4,-36.4,93.994,1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,-1,False,False,False,130.394,False,-1,True,False,False,False,True,pengangguran
186,31,5,1,-41.8,94.465,0,6,6.0,6,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,True,False,False,136.265,False,-1,False,False,False,False,False,pekerja kasar
96,48,3,6,-36.4,93.994,0,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,False,True,False,False,False,sosial media specialis
32,32,1,3,-41.8,94.465,0,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,-1,True,False,False,136.265,False,-1,False,False,False,False,False,pekerja kasar
29,29,4,6,-36.1,93.444,0,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,0,False,False,True,129.544,True,-1,False,False,False,False,False,sosial media specialis
555,37,1,4,-42.7,93.918,0,7,15.0,15,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,True,-1,False,True,False,False,False,sosial media specialis
70,35,3,6,-42.0,93.2,1,11,2.0,2,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,0,False,False,False,135.2,False,-1,False,False,False,True,False,sosial media specialis
32,32,5,2,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,False,5228.1,-0.4999999999999997,True,False,0,0,True,False,False,136.618,False,-1,False,False,False,False,False,pekerja kasar
42,42,1,4,-41.8,94.465,1,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,True,0,-1,False,False,False,136.265,False,-1,False,False,False,False,True,penyedia jasa
126,42,3,6,-42.7,93.918,0,7,3.0,3,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,True,False,False,136.618,False,-1,False,False,False,False,False,teknisi
31,31,5,-1,-30.1,92.649,0,11,0.5,1,-3.4,0.8660254037844384,-1,1,True,5017.5,-0.5000000000000004,True,False,0,0,False,False,False,122.749,False,0,False,True,False,False,False,teknisi
148,37,3,6,-46.2,92.893,1,5,4.0,4,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,-1,False,False,True,139.09300000000002,False,-1,False,False,False,False,True,sosial media specialis
110,55,1,1,-36.4,93.994,0,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,False,True,False,False,False,pekerja kasar
43,43,1,4,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,1,0,False,False,False,136.618,False,-1,False,False,True,False,False,penyedia jasa
40,40,4,3,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,False,True,False,136.618,False,-1,False,False,False,False,False,penyedia jasa
45,45,4,1,-47.1,93.075,1,4,1.0,1,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,True,True,0,-1,False,False,False,140.175,False,-1,False,False,False,False,False,entrepreneur
174,58,5,6,-36.1,93.444,0,8,3.0,3,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,True,False,129.544,False,-1,False,False,False,False,False,pemilik bisnis
78,39,5,4,-36.4,93.994,1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,True,130.394,False,-1,False,False,False,False,False,penyedia jasa
138,46,1,2,-46.2,92.893,1,5,3.0,3,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,True,False,139.09300000000002,False,-1,False,False,False,False,False,pekerja kasar
31,31,4,6,-46.2,92.893,1,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,1,0,False,False,False,139.09300000000002,True,-1,False,False,True,False,False,entrepreneur
44,44,4,2,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,True,False,False,False,False,unknown
64,32,1,4,-36.4,93.994,1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,False,False,False,130.394,True,-1,True,False,False,False,False,manajer
99,33,1,4,-46.2,92.893,0,5,1.5,3,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,False,False,0,0,True,False,False,139.09300000000002,True,0,False,False,False,False,False,penyedia jasa
40,40,3,4,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,0,False,False,False,135.2,False,-1,False,False,True,False,False,sosial media specialis
46,46,2,2,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,True,False,130.394,False,-1,False,False,False,False,False,pekerja kasar
37,37,5,5,-46.2,92.893,0,5,0.5,1,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,False,False,0,0,False,True,False,139.09300000000002,True,0,False,False,False,False,False,penyedia jasa
64,32,3,6,-36.4,93.994,0,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,True,0,-1,False,False,False,130.394,False,-1,False,False,False,False,False,sosial media specialis
114,38,3,5,-42.0,93.2,1,11,3.0,3,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,1,0,False,False,True,135.2,False,-1,False,False,False,False,False,teknisi
164,41,3,6,-36.1,93.444,1,8,4.0,4,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,0,False,True,False,129.544,False,-1,False,False,False,False,True,sosial media specialis
62,31,5,6,-41.8,94.465,0,6,2.0,2,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,0,0,False,False,False,136.265,True,-1,False,False,True,False,False,sosial media specialis
240,48,3,3,-42.7,93.918,1,7,5.0,5,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,1,0,True,False,False,136.618,False,-1,False,False,False,False,False,penyedia jasa
110,55,4,6,-46.2,92.893,0,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,False,True,False,139.09300000000002,False,-1,False,False,False,False,True,pengangguran
102,51,5,3,-36.1,93.444,0,8,2.0,2,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,True,False,False,False,False,pengangguran
99,33,1,1,-47.1,93.075,0,4,3.0,3,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,False,False,0,0,False,False,True,140.175,True,-1,False,False,False,False,False,pekerja kasar
54,54,5,1,-36.4,93.994,-1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,-1,-1,False,True,False,130.394,False,-1,False,False,False,False,False,sosial media specialis
75,25,4,3,-42.7,93.918,0,7,3.0,3,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,True,0,0,False,False,False,136.618,True,-1,False,False,False,False,False,sosial media specialis
34,34,4,4,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,1,0,False,False,False,135.2,False,-1,True,False,False,False,False,teknisi
36,36,3,4,-41.8,94.465,1,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,1,0,True,False,False,136.265,False,-1,False,False,False,False,False,sosial media specialis
45,45,4,1,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,1,0,False,False,False,129.544,False,-1,False,False,True,False,False,pemilik bisnis
70,35,4,6,-42.0,93.2,1,11,2.0,2,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,0,0,False,True,False,135.2,True,-1,False,False,False,False,False,sosial media specialis
35,35,2,3,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,True,130.394,False,-1,False,False,False,False,False,pekerja kasar
94,47,3,6,-36.1,93.444,0,8,2.0,2,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,False,True,False,False,teknisi
39,39,4,5,-47.1,93.075,1,4,0.5,1,-1.8,-0.4999999999999998,-1,1,True,5099.1,0.8660254037844387,True,True,0,0,False,False,False,140.175,False,0,False,False,False,False,False,teknisi
189,27,3,6,-41.8,94.465,0,6,7.0,7,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,0,0,True,False,False,136.265,True,-1,False,False,False,False,False,sosial media specialis
31,31,5,1,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,1,0,False,False,False,135.2,True,-1,False,True,False,False,False,pengangguran
49,49,3,6,-36.1,93.444,0,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,False,False,True,False,sosial media specialis
34,34,5,3,-46.2,92.893,0,5,0.5,1,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,True,True,0,0,False,False,False,139.09300000000002,False,0,False,False,False,False,False,pekerja kasar
86,43,1,6,-42.0,93.2,0,11,2.0,2,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,0,0,False,True,False,135.2,True,-1,False,False,False,False,False,sosial media specialis
30,30,1,5,-38.3,94.027,0,8,1.0,1,-1.7,-0.5000000000000004,-1,0,False,4991.6,-0.8660254037844384,False,True,0,0,False,False,False,132.327,True,-1,False,False,False,False,False,sosial media specialis
29,29,5,3,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,False,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,True,-1,False,False,True,False,False,manajer
648,54,2,4,-36.4,93.994,0,5,12.0,12,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,True,False,False,False,False,teknisi
246,41,5,3,-41.8,94.465,0,6,6.0,6,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,-1,False,False,True,136.265,False,-1,False,False,False,False,False,pekerja kasar
152,38,3,-1,-36.1,93.444,1,8,4.0,4,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,1,0,False,True,False,129.544,False,-1,False,False,False,False,False,unknown
66,33,4,4,-36.4,93.994,1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,1,0,False,False,False,130.394,False,-1,False,False,False,True,False,sosial media specialis
28,28,2,4,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,True,False,False,130.394,False,-1,False,False,False,False,False,penyedia jasa
138,46,1,1,-46.2,92.893,0,5,3.0,3,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,True,False,False,139.09300000000002,False,-1,False,False,False,False,False,pekerja kasar
35,35,2,3,-46.2,92.893,0,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,-1,True,False,False,139.09300000000002,False,-1,False,False,False,False,False,pekerja kasar
66,33,4,6,-46.2,92.893,1,5,1.0,2,-1.8,-0.8660254037844387,-1,1,False,5099.1,0.49999999999999994,False,False,0,0,False,False,False,139.09300000000002,True,0,True,False,False,False,False,manajer
144,48,1,1,-47.1,93.075,1,4,3.0,3,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,False,False,0,-1,False,False,False,140.175,False,-1,False,False,True,False,True,pensiunan
96,32,4,3,-36.1,93.444,0,8,3.0,3,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,False,False,True,False,unknown
28,28,2,3,-46.2,92.893,0,5,0.5,1,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,False,False,0,-1,False,False,False,139.09300000000002,True,0,False,False,False,True,False,pekerja kasar
37,37,4,4,-41.8,94.465,0,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,False,False,136.265,False,-1,False,True,False,False,False,penyedia jasa
74,37,1,3,-42.0,93.2,1,11,2.0,2,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,True,0,0,False,False,False,135.2,True,-1,False,False,False,False,False,penyedia jasa
52,52,3,4,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,0,False,False,False,135.2,False,-1,False,True,False,False,False,sosial media specialis
186,31,2,6,-36.1,93.444,0,8,6.0,6,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,1,0,False,False,False,129.544,True,-1,False,False,True,False,False,teknisi
54,27,1,4,-40.8,92.963,1,6,1.0,2,-2.9,-1.0,4,1,True,5076.2,1.2246467991473532e-16,False,False,0,0,False,True,False,133.76299999999998,True,1,False,False,False,False,False,pekerja kasar
31,31,4,4,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,False,False,False,136.618,False,-1,False,True,False,False,False,sosial media specialis
195,39,4,2,-41.8,94.465,0,6,5.0,5,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,True,False,136.265,False,-1,False,False,False,False,False,pekerja kasar
49,49,1,4,-46.2,92.893,1,5,0.5,1,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,0,False,False,False,True,False,penyedia jasa
31,31,5,6,-34.6,93.749,1,4,0.3333333333333333,1,-1.8,-0.4999999999999998,6,2,True,5008.7,0.8660254037844387,False,False,1,0,False,False,False,128.349,True,1,True,False,False,False,False,mahasiswa
175,35,5,4,-46.2,92.893,0,5,5.0,5,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,False,False,True,139.09300000000002,True,-1,False,False,False,False,False,sosial media specialis
29,29,3,5,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,False,False,False,True,False,teknisi
42,42,5,4,-40.4,93.798,1,10,1.0,1,-0.1,0.5000000000000001,-1,0,False,5195.8,-0.8660254037844386,True,False,1,0,False,False,False,134.198,False,-1,False,True,False,False,False,sosial media specialis
76,38,4,1,-42.0,93.2,0,11,2.0,2,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,0,0,False,False,True,135.2,False,-1,False,False,False,False,True,pekerja kasar
155,31,1,6,-36.1,93.444,1,8,5.0,5,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,False,False,True,False,manajer
38,38,3,6,-29.8,92.379,1,9,0.5,1,-3.4,-1.8369701987210297e-16,3,1,True,5017.5,-1.0,False,False,0,-1,False,False,True,122.179,True,1,False,False,False,False,False,sosial media specialis
48,48,2,4,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,False,False,False,True,False,teknisi
24,24,1,-1,-40.8,92.963,0,6,1.0,1,-2.9,-1.0,-1,0,True,5076.2,1.2246467991473532e-16,False,False,1,0,True,False,False,133.76299999999998,True,-1,False,False,False,False,False,pekerja kasar
57,57,3,4,-47.1,93.075,1,4,1.0,1,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,True,False,0,0,True,False,False,140.175,False,-1,False,False,False,False,False,teknisi
114,38,4,6,-36.4,93.994,0,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,True,False,False,False,False,manajer
76,38,3,6,-46.2,92.893,1,5,1.0,2,-1.8,-0.8660254037844387,2,1,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,1,False,True,False,False,False,manajer
51,51,4,6,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,True,129.544,False,-1,False,False,False,False,False,sosial media specialis
176,88,4,1,-31.4,92.201,1,8,2.0,2,-2.9,-0.5000000000000004,-1,0,True,5076.2,-0.8660254037844384,False,False,0,0,False,False,False,123.601,False,-1,True,False,False,False,True,pensiunan
25,25,5,3,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,True,-1,False,True,False,False,False,entrepreneur
138,46,3,4,-36.4,93.994,1,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,True,False,False,False,False,sosial media specialis
74,37,3,2,-41.8,94.465,0,6,2.0,2,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,True,False,136.265,False,-1,False,False,False,False,False,pekerja kasar
43,43,5,6,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,False,5195.8,-0.5000000000000004,False,False,0,0,False,True,False,135.2,True,-1,False,False,False,False,False,sosial media specialis
264,44,3,6,-36.1,93.444,1,8,6.0,6,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,0,True,False,False,129.544,True,-1,False,False,False,False,False,teknisi
176,44,1,3,-36.4,93.994,1,5,4.0,4,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,False,False,True,False,False,asisten rumah tangga
46,46,1,6,-46.2,92.893,1,5,0.5,1,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,0,False,True,False,False,False,teknisi
90,45,2,2,-36.1,93.444,1,8,2.0,2,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,-1,False,False,False,129.544,False,-1,False,False,False,True,False,pekerja kasar
138,46,5,5,-47.1,93.075,1,4,3.0,3,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,True,False,1,0,False,False,False,140.175,False,-1,False,True,False,False,False,entrepreneur
28,28,5,6,-50.0,92.843,0,3,1.0,1,-1.8,6.123233995736766e-17,-1,0,True,5099.1,1.0,False,False,0,0,False,False,True,142.84300000000002,True,-1,False,False,False,False,False,pemilik bisnis
35,35,2,6,-36.1,93.444,0,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,True,False,129.544,False,-1,False,False,False,False,False,manajer
68,34,2,3,-36.4,93.994,1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,False,True,False,False,False,pekerja kasar
59,59,5,3,-26.9,92.431,0,10,1.0,1,-3.4,0.5000000000000001,-1,0,True,5017.5,-0.8660254037844386,True,False,0,0,True,False,False,119.33099999999999,False,-1,False,False,False,False,False,teknisi
52,26,4,6,-46.2,92.893,1,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,True,False,False,139.09300000000002,True,-1,False,False,False,False,False,sosial media specialis
48,48,2,4,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,False,False,False,136.618,False,-1,True,False,False,False,False,manajer
52,26,2,4,-34.8,93.369,0,3,1.0,2,-1.8,6.123233995736766e-17,6,1,True,5008.7,1.0,False,False,0,0,False,False,False,128.16899999999998,True,1,False,False,False,True,False,sosial media specialis
260,52,1,3,-47.1,93.075,1,4,5.0,5,-1.8,-0.4999999999999998,-1,0,False,5099.1,0.8660254037844387,True,False,1,0,False,False,False,140.175,False,-1,False,True,False,False,False,entrepreneur
92,46,4,1,-46.2,92.893,0,5,1.0,2,-1.8,-0.8660254037844387,12,1,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,1,False,False,False,True,False,pekerja kasar
60,30,4,4,-46.2,92.893,0,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,False,True,False,139.09300000000002,True,-1,False,False,False,False,False,penyedia jasa
56,56,3,1,-46.2,92.893,0,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,-1,False,False,False,139.09300000000002,False,-1,False,False,True,False,False,asisten rumah tangga
25,25,4,5,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,True,-1,False,False,True,False,False,teknisi
86,43,1,4,-42.0,93.2,1,11,2.0,2,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,0,False,False,False,135.2,False,-1,False,True,False,False,False,pekerja kasar
